crate,tests,contains_ffi
minimal-lexical-0.2.1,b_test;bh_test;bit_length_test;cmp_test;compute_error32_test;compute_error64_test;compute_error_scaled32_test;compute_error_scaled64_test;compute_float_f32_rounding;compute_float_f64_rounding;f32_test;f64_test;hi64_test;is_fast_path_test;large_add_test;large_mul_test;lower_n_halfway_test;lower_n_mask_test;math_test;negative_digit_comp_test;nth_bit_test;parse_f32_test;parse_f64_test;parse_mantissa_test;positive_digit_comp_test;pow_test;round_test;scalar_add_test;scalar_mul_test;shl_bits_test;shl_limbs_test;shl_test;simple_test;slow_test;small_add_test;small_mul_test;try_fast_path_test;very_large_mul_test,false
once_cell-1.21.4,imp::tests::poison_bad;imp::tests::smoke_once;imp::tests::stampede_once;imp::tests::test_size;imp::tests::wait_for_force_to_finish;race::get_unchecked;race::once_bool_get_or_try_init;race::once_bool_set;race::once_bool_smoke_test;race::once_non_zero_usize_first_wins;race::once_non_zero_usize_set;race::once_non_zero_usize_smoke_test;race::once_ref_set;race::once_ref_smoke_test;race_once_box::once_box_default;race_once_box::once_box_first_wins;race_once_box::once_box_reentrant;race_once_box::once_box_set;race_once_box::once_box_smoke_test;race_once_box::onece_box_clone;race_once_box::onece_box_with_value;sync_lazy::arrrrrrrrrrrrrrrrrrrrrr;sync_lazy::lazy_default;sync_lazy::lazy_deref_mut;sync_lazy::lazy_force_mut;sync_lazy::lazy_get_mut;sync_lazy::lazy_into_value;sync_lazy::lazy_is_sync_send;sync_lazy::lazy_new;sync_lazy::lazy_poisoning;sync_lazy::static_lazy;sync_lazy::static_lazy_via_fn;sync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;sync_once_cell::clone;sync_once_cell::debug_impl;sync_once_cell::eval_once_macro;sync_once_cell::from_impl;sync_once_cell::get_does_not_block;sync_once_cell::get_or_init_stress;sync_once_cell::get_or_try_init;sync_once_cell::into_inner;sync_once_cell::once_cell;sync_once_cell::once_cell_does_not_leak_partially_constructed_boxes;sync_once_cell::once_cell_drop;sync_once_cell::once_cell_drop_empty;sync_once_cell::once_cell_get_mut;sync_once_cell::once_cell_get_unchecked;sync_once_cell::once_cell_is_sync_send;sync_once_cell::once_cell_with_value;sync_once_cell::partialeq_impl;sync_once_cell::wait;sync_once_cell::wait_panic;unsync_lazy::arrrrrrrrrrrrrrrrrrrrrr;unsync_lazy::lazy_default;unsync_lazy::lazy_deref_mut;unsync_lazy::lazy_force_mut;unsync_lazy::lazy_get_mut;unsync_lazy::lazy_into_value;unsync_lazy::lazy_new;unsync_lazy::lazy_poisoning;unsync_once_cell::aliasing_in_get;unsync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;unsync_once_cell::clone;unsync_once_cell::debug_impl;unsync_once_cell::from_impl;unsync_once_cell::get_or_try_init;unsync_once_cell::into_inner;unsync_once_cell::once_cell;unsync_once_cell::once_cell_drop;unsync_once_cell::once_cell_drop_empty;unsync_once_cell::once_cell_get_mut;unsync_once_cell::once_cell_with_value;unsync_once_cell::partialeq_impl;unsync_once_cell::reentrant_init,false
futures-util-0.3.32,lock::mutex::tests::test_mutex_guard_debug_not_recurse,false
num-complex-0.4.6,cast::test::test_as_primitive;cast::test::test_from_primitive;cast::test::test_num_cast;cast::test::test_to_primitive;complex_float::test::test_arg;complex_float::test::test_conj;complex_float::test::test_exp;complex_float::test::test_exp2;complex_float::test::test_is_finite;complex_float::test::test_is_infinite;complex_float::test::test_is_nan;complex_float::test::test_is_normal;complex_float::test::test_log10;complex_float::test::test_log2;complex_float::test::test_powi;complex_float::test::test_powz;test::complex_arithmetic::test_add;test::complex_arithmetic::test_div;test::complex_arithmetic::test_mul;test::complex_arithmetic::test_mul_add;test::complex_arithmetic::test_mul_add_float;test::complex_arithmetic::test_neg;test::complex_arithmetic::test_rem;test::complex_arithmetic::test_sub;test::float::test_acos;test::float::test_acosh;test::float::test_arg;test::float::test_asin;test::float::test_asinh;test::float::test_atan;test::float::test_atanh;test::float::test_cbrt;test::float::test_cbrt_imag;test::float::test_cbrt_real;test::float::test_cis;test::float::test_cos;test::float::test_cosh;test::float::test_exp;test::float::test_exp2;test::float::test_exp2_log;test::float::test_exp_ln;test::float::test_hyperbolic_identites;test::float::test_ln;test::float::test_log;test::float::test_log10;test::float::test_log2;test::float::test_norm;test::float::test_polar_conv;test::float::test_powc;test::float::test_powf;test::float::test_sin;test::float::test_sinh;test::float::test_some_expf_cases;test::float::test_sqrt;test::float::test_sqrt_imag;test::float::test_sqrt_real;test::float::test_tan;test::float::test_tanh;test::float::test_trig_identities;test::float::test_trig_to_hyperbolic;test::real_arithmetic::test_add;test::real_arithmetic::test_div;test::real_arithmetic::test_div_rem_gaussian;test::real_arithmetic::test_mul;test::real_arithmetic::test_rem;test::real_arithmetic::test_sub;test::test_conj;test::test_const;test::test_consts;test::test_divide_by_zero_natural;test::test_from_str;test::test_from_str_fail;test::test_from_str_radix;test::test_from_str_radix_fail;test::test_hash;test::test_hashset;test::test_inv;test::test_inv_zero;test::test_is_finite;test::test_is_infinite;test::test_is_nan;test::test_is_nan_special_cases;test::test_is_normal;test::test_l1_norm;test::test_one;test::test_pow;test::test_prod;test::test_scale_unscale;test::test_string_formatting;test::test_sum;test::test_to_string;test::test_zero,false
nu-ansi-term-0.50.3,ansi::test::black;ansi::test::blink;ansi::test::blue_on_rgb;ansi::test::blue_underline;ansi::test::bold;ansi::test::bold_with_reset;ansi::test::bold_with_reset_2;ansi::test::bunderline;ansi::test::cyan_bold_on_white;ansi::test::cyan_bold_ul_on_white;ansi::test::cyan_ul_bold_on_white;ansi::test::cyan_ul_on_white;ansi::test::dimmed;ansi::test::fixed;ansi::test::fixed_on_fixed;ansi::test::fixed_on_purple;ansi::test::green_bold_ul;ansi::test::green_bold_ul_2;ansi::test::hidden;ansi::test::italic;ansi::test::lr_on_lr;ansi::test::magenta_on_white;ansi::test::magenta_on_white_2;ansi::test::plain;ansi::test::purple_on_white;ansi::test::purple_on_white_2;ansi::test::red;ansi::test::reverse;ansi::test::rgb;ansi::test::rgb_on_blue;ansi::test::rgb_on_rgb;ansi::test::stricken;ansi::test::test_infix;ansi::test::test_write_prefix_no_gnu_compat_order;ansi::test::underline;ansi::test::yellow_bold;ansi::test::yellow_bold_2;ansi::test::yellow_on_blue;ansi::test::yellow_on_blue_2;ansi::test::yellow_on_blue_reset;ansi::test::yellow_on_blue_reset_2;debug::test::bold;debug::test::both;debug::test::empty;debug::test::everything;debug::test::italic;debug::test::long_and_detailed;debug::test::red;debug::test::redblue;difference::test::addition_of_blink;difference::test::addition_of_dimmed;difference::test::addition_of_hidden;difference::test::addition_of_reverse;difference::test::addition_of_strikethrough;difference::test::color_change;difference::test::lowercase;difference::test::nothing;difference::test::nothing2;difference::test::removal_of_blink;difference::test::removal_of_dimmed;difference::test::removal_of_hidden;difference::test::removal_of_reverse;difference::test::removal_of_strikethrough;difference::test::uppercase;display::tests::hyperlink;display::tests::hyperlinks;display::tests::no_control_codes_for_plain;display::tests::title;manual_instance_style;util::test::test,false
object-0.39.1,parse_self;parse_self_cache;pod::tests::single;pod::tests::slice;pod::tests::slice_zero;read::archive::tests::aix_names;read::archive::tests::bsd_names;read::archive::tests::gnu_names;read::archive::tests::kind;read::archive::tests::thin_gnu_names;read::coff::coff_extended_relocations;read::coff::section::tests::name_offset;read::elf::get_buildid_bad_elf;read::elf::get_buildid_less_bad_elf;read::elf::zero_sized_section_works;read::macho::load_command::tests::cmd_size_invalid;read::macho::load_command::tests::function_starts_invalid_uleb128;read::macho::test_go_macho;read::macho::test_macho_entry_point;read::util::tests::bytes;read::util::tests::bytes_debug,false
event-listener-5.4.1,drop_non_notified;drop_notified;drop_notified2;drop_notified_additional;notify;notify_additional;notify_all;notify_all_fair;notify_one;sys::tests::drop_non_notified;sys::tests::insert,false
event-listener-strategy-0.5.4,easy_wrapper_generics;send_and_sync,false
lazycell-1.3.0,tests::atomic_replace;tests::clone;tests::clone_atomic;tests::default;tests::normal_replace;tests::test_already_filled_error;tests::test_atomic_already_filled_panic;tests::test_atomic_borrow_from_empty;tests::test_atomic_fill_and_borrow;tests::test_atomic_into_inner;tests::test_borrow_from_empty;tests::test_borrow_mut;tests::test_borrow_mut_with;tests::test_borrow_mut_with_already_filled;tests::test_borrow_mut_with_not_called_when_filled;tests::test_borrow_with;tests::test_borrow_with_already_filled;tests::test_borrow_with_not_called_when_filled;tests::test_borrow_with_sound_with_reentrancy;tests::test_fill_and_borrow;tests::test_into_inner;tests::test_try_borrow_mut_with_already_filled;tests::test_try_borrow_mut_with_err;tests::test_try_borrow_mut_with_ok;tests::test_try_borrow_with_already_filled;tests::test_try_borrow_with_err;tests::test_try_borrow_with_ok;tests::test_try_borrow_with_sound_with_reentrancy,false
num-bigint-0.4.6,bigint::test_assign_from_slice;bigint::test_cbrt;bigint::test_from_biguint;bigint::test_from_slice;bigint::test_modpow;bigint::test_modpow_big;bigint::test_modpow_small;bigint::test_nth_root;bigint::test_nth_root_x_neg_n_even;bigint::test_sqrt_x_neg;biguint::convert::test_half_radix_bases;biguint::convert::test_radix_bases;biguint::iter::test_iter_u32_digits;biguint::iter::test_iter_u32_digits_be;biguint::iter::test_iter_u64_digits;biguint::iter::test_iter_u64_digits_be;biguint::multiplication::test_sub_sign;biguint::power::test_plain_modpow;biguint::power::test_pow_biguint;biguint::test_cbrt;biguint::test_from_slice;biguint::test_modpow_big;biguint::test_modpow_single;biguint::test_modpow_small;biguint::test_nth_root;biguint::test_nth_root_big;biguint::test_nth_root_googol;biguint::test_nth_root_n_is_zero;biguint::test_nth_root_twos;biguint::test_roots_rand1;biguint::test_sqrt;biguint::test_u128_u32_roundtrip;biguint::test_u32_u128;fuzzed_mul_1;fuzzed_mul_2;test_abs_sub;test_add;test_all_str_radix;test_big_str;test_binary;test_bit;test_bitand;test_bitor;test_bits;test_bitwise;test_bitwise_i64;test_bitxor;test_checked_add;test_checked_div;test_checked_mul;test_checked_sub;test_cmp;test_convert_f32;test_convert_f64;test_convert_from_biguint;test_convert_from_int;test_convert_from_uint;test_convert_i128;test_convert_i64;test_convert_to_bigint;test_convert_to_biguint;test_convert_u128;test_convert_u64;test_count_ones;test_display;test_div_ceil;test_div_mod_floor;test_div_rem;test_div_rem_big_multiple;test_div_rem_euclid;test_factor;test_from_and_to_radix;test_from_bytes_be;test_from_bytes_le;test_from_signed_bytes_be;test_from_signed_bytes_le;test_from_str_radix;test_gcd;test_hash;test_is_even;test_is_multiple_of;test_iter_product;test_iter_product_generic;test_iter_sum;test_iter_sum_generic;test_lcm;test_lower_hex;test_mul;test_mul_overflow;test_mul_overflow_2;test_neg;test_negative_shr;test_next_multiple_of;test_not;test_not_i64;test_octal;test_pow;test_prev_multiple_of;test_scalar_add;test_scalar_div_rem;test_scalar_div_rem_zero;test_scalar_mul;test_scalar_rem_noncommutative;test_scalar_sub;test_set_bit;test_shl;test_shr;test_signed_bytes_be_round_trip;test_signed_bytes_le_round_trip;test_sub;test_sub_fail_on_underflow;test_to_bytes_be;test_to_bytes_le;test_to_signed_bytes_be;test_to_signed_bytes_le;test_to_str_radix;test_trailing_ones;test_trailing_zeros;test_upper_hex,false
itertools-0.14.0,all_equal;all_equal_value;all_unique;at_most_one;batching;cartesian_product;chain;chain2;chain_hygiene;chain_macro;chunk_by;chunk_by_lazy_2;chunk_by_lazy_3;chunks;circular_tuple_windows;coalesce;collect_array;collect_tuple;combinations;combinations_inexact_size_hints;combinations_no_collect;combinations_of_too_short;combinations_range_count;combinations_with_replacement;combinations_with_replacement_no_collect;combinations_with_replacement_range_count;combinations_zero;concat_empty;concat_non_empty;count_clones;dedup;dedup_by;dedup_by_with_count;dedup_with_count;diff_longer;diff_mismatch;diff_shorter;dropping;duplicates;duplicates_by;empty;exactly_one;exactly_one_question_mark_syntax_works;extrema_set;filter_map_ok;filter_ok;first_left_then_right;first_right_then_left;flatten_ok;flatten_ok_collect_mixed_forward;flatten_ok_collect_mixed_reverse;flatten_ok_collect_ok_forward;flatten_ok_collect_ok_reverse;flatten_ok_mixed_expected_forward;flatten_ok_mixed_expected_reverse;fold_while;format;get;get_1_max;get_full_range_inclusive;interleave;interleave_shortest;intersperse;intersperse_with;interspersed_left_and_right;into_grouping_map;into_grouping_map_by;iproduct;iproduct1;iproduct_hygiene;izip;izip2;izip3;izip_hygiene;izip_macro;join;kmerge;kmerge_2;kmerge_by;kmerge_empty;kmerge_empty_size_hint;kmerge_size_hint;left_only;map_into;map_ok;merge;merge_by;merge_by_btree;merge_join_by;minmax;multi_cartesian_product;multipeek;multiunzip;multizip;multizip3;next_array;next_tuple;overlapping_left_and_right;pad_using;part;peek_nth;peeking_take_while;peeking_take_while_nested;peeking_take_while_peekable;peeking_take_while_put_back;peeking_take_while_put_back_n;peeking_take_while_slice_iter;peeking_take_while_slice_iter_rev;permutations;permutations_no_collect;permutations_overflowed_size_hints;permutations_range_count;permutations_zero;positions;powerset;product0;product1;product2;product3;product_temporary;put_back;put_back_n;rciter;repeatn;right_only;sorted_by;sorted_by_cached_key;sorted_by_key;sorted_unstable_by;sorted_unstable_by_key;sum1;take_while_inclusive;take_while_ref;tee;test_double_ended_zip;test_double_ended_zip_longest;test_interleave;test_intersperse;test_intersperse_with;test_multipeek;test_multipeek_peeking_next;test_multipeek_reset;test_peek_nth;test_peek_nth_next_if;test_peek_nth_peeking_next;test_put_back;test_put_back_n;test_rciter;test_repeat_n_peeking_next;test_zip_longest_size_hint;trait_pointers;tree_reduce;tuple_combinations1;tuple_combinations2;tuple_combinations3;tuple_windows;tuples;unique;unique_by;update;while_some;with_position;write_to;zip_eq;zip_longest;zip_longest_fused,false
itoa-1.0.18,test_i128_max;test_i128_min;test_i16_0;test_i16_min;test_i64_min;test_max_str_len;test_u128_0;test_u128_max;test_u64_0;test_u64_half;test_u64_max,false
ordered-float-5.3.0,add;float_consts_equal_inner;from_ref;hash_different_nans_to_the_same_hc;hash_inf_and_neg_inf_to_different_hcs;hash_is_good_for_fractional_numbers;hash_is_good_for_whole_numbers;hash_zero_and_neg_zero_to_the_same_hc_not_nan32;hash_zero_and_neg_zero_to_the_same_hc_ordered_float64;not_nan32_bounded;not_nan32_calculate_correctly;not_nan32_compare_regular_floats;not_nan32_fail_when_constructing_with_nan;not_nan32_from_primitive;not_nan32_num;not_nan32_num_cast;not_nan32_one;not_nan32_signed;not_nan32_to_primitive;not_nan32_zero;not_nan64_bounded;not_nan64_calculate_correctly;not_nan64_compare_regular_floats;not_nan64_fail_when_constructing_with_nan;not_nan64_from_primitive;not_nan64_num;not_nan64_num_cast;not_nan64_one;not_nan64_signed;not_nan64_sum_product;not_nan64_to_primitive;not_nan64_zero;not_nan_panic_safety;not_nan_usage_in_const_context;ordered_f32_compare_nan;ordered_f32_compare_nan_op;ordered_f32_compare_regular_floats;ordered_f32_compare_regular_floats_op;ordered_f32_neg;ordered_f64_compare_nan;ordered_f64_compare_nan_op;ordered_f64_compare_regular_floats;ordered_f64_compare_regular_floats_op;ordered_f64_neg;test_acos_fails_on_big;test_acosh_fails_on_zero;test_add_assign_fails_on_nan_ref;test_add_fails_on_nan;test_add_fails_on_nan_ref;test_add_fails_on_nan_ref_ref;test_asin_fails_on_big;test_atanh_fails_on_big;test_cmp_panic;test_cos_fails_on_infinite;test_ln_1p_fails_on_negative;test_ln_fails_on_negative;test_log10_fails_on_negative;test_log2_fails_on_negative;test_log_fails_on_negative;test_log_fails_on_negative_base;test_pow_fails_on_nan;test_pow_works;test_powf_fails_on_negative;test_product_fails_on_nan;test_ref_ref_binop_regression;test_sin_cos_fails_on_infinite;test_sin_fails_on_infinite;test_sqrt_fails_on_negative;test_sum_fails_on_nan;test_tan_fails_on_infinite;test_total_order,false
percent-encoding-2.3.2,ascii_set::tests::add_op;ascii_set::tests::complement;ascii_set::tests::not_op;ascii_set::tests::union;tests::percent_decode;tests::percent_decode_collect;tests::percent_decode_cow;tests::percent_decode_invalid_utf8;tests::percent_decode_str;tests::percent_decode_utf8_lossy;tests::percent_decode_utf8_lossy_invalid_utf8;tests::percent_encode_accepts_ascii_set_ref;tests::percent_encode_byte;tests::percent_encode_collect;tests::percent_encode_cow;tests::percent_encode_display;tests::utf8_percent_encode;tests::utf8_percent_encode_accepts_ascii_set_ref,false
parking_lot-0.12.5,condvar::tests::notify_all;condvar::tests::notify_all_return;condvar::tests::notify_one;condvar::tests::notify_one_return_false;condvar::tests::notify_one_return_true;condvar::tests::smoke;condvar::tests::test_condvar_requeue;condvar::tests::test_debug_condvar;condvar::tests::test_issue_129;condvar::tests::two_mutexes;condvar::tests::two_mutexes_disjoint;condvar::tests::wait_for;condvar::tests::wait_until;condvar::tests::wait_while_until_internal;condvar::tests::wait_while_until_internal_does_not_wait_if_initially_false;condvar::tests::wait_while_until_internal_times_out_before_false;condvar::webkit_queue_test::new_test_without_timeout_5;condvar::webkit_queue_test::one_producer_one_consumer_hundred_slots;condvar::webkit_queue_test::one_producer_one_consumer_one_slot;condvar::webkit_queue_test::one_producer_one_consumer_one_slot_timeout;condvar::webkit_queue_test::one_producer_ten_consumers_hundred_slots_notify_all;condvar::webkit_queue_test::one_producer_ten_consumers_hundred_slots_notify_one;condvar::webkit_queue_test::one_producer_ten_consumers_one_slot;condvar::webkit_queue_test::sanity_check_queue;condvar::webkit_queue_test::sanity_check_queue_timeout;condvar::webkit_queue_test::ten_producers_one_consumer_hundred_slots_notify_all;condvar::webkit_queue_test::ten_producers_one_consumer_hundred_slots_notify_one;condvar::webkit_queue_test::ten_producers_one_consumer_one_slot;condvar::webkit_queue_test::ten_producers_ten_consumers_hundred_slots_notify_all;condvar::webkit_queue_test::ten_producers_ten_consumers_hundred_slots_notify_one;condvar::webkit_queue_test::ten_producers_ten_consumers_one_slot;fair_mutex::tests::lots_and_lots;fair_mutex::tests::smoke;fair_mutex::tests::test_get_mut;fair_mutex::tests::test_into_inner;fair_mutex::tests::test_into_inner_drop;fair_mutex::tests::test_mutex_arc_access_in_unwind;fair_mutex::tests::test_mutex_arc_nested;fair_mutex::tests::test_mutex_debug;fair_mutex::tests::test_mutex_unsized;fair_mutex::tests::test_mutexguard_sync;fair_mutex::tests::try_lock;issue_392;main;mutex::tests::lots_and_lots;mutex::tests::smoke;mutex::tests::test_get_mut;mutex::tests::test_into_inner;mutex::tests::test_into_inner_drop;mutex::tests::test_map_or_err_mapped;mutex::tests::test_map_or_err_not_mapped;mutex::tests::test_mutex_arc_access_in_unwind;mutex::tests::test_mutex_arc_condvar;mutex::tests::test_mutex_arc_nested;mutex::tests::test_mutex_debug;mutex::tests::test_mutex_unsized;mutex::tests::test_mutexguard_sync;mutex::tests::try_lock;once::tests::poison_bad;once::tests::smoke_once;once::tests::stampede_once;once::tests::test_once_debug;once::tests::wait_for_force_to_finish;remutex::tests::is_mutex;remutex::tests::smoke;remutex::tests::test_reentrant_mutex_bump;remutex::tests::test_reentrant_mutex_debug;remutex::tests::trylock_works;rwlock::tests::frob;rwlock::tests::smoke;rwlock::tests::test_clone;rwlock::tests::test_get_mut;rwlock::tests::test_into_inner;rwlock::tests::test_into_inner_drop;rwlock::tests::test_issue_203;rwlock::tests::test_ruw_arc;rwlock::tests::test_rw_arc;rwlock::tests::test_rw_arc_access_in_unwind;rwlock::tests::test_rw_arc_no_poison_rr;rwlock::tests::test_rw_arc_no_poison_rw;rwlock::tests::test_rw_arc_no_poison_wr;rwlock::tests::test_rw_arc_no_poison_ww;rwlock::tests::test_rw_write_is_locked;rwlock::tests::test_rwlock_debug;rwlock::tests::test_rwlock_downgrade;rwlock::tests::test_rwlock_recursive;rwlock::tests::test_rwlock_try_read;rwlock::tests::test_rwlock_try_upgrade;rwlock::tests::test_rwlock_try_write;rwlock::tests::test_rwlock_unsized;rwlock::tests::test_rwlockguard_sync,false
pem-rfc7468-1.0.0,binary_example;decoder::tests::pkcs8_example;ed25519_example;grammar::tests::split_label_empty;grammar::tests::split_label_with_repeat_wsp_is_err;grammar::tests::split_label_with_text;grammar::tests::validate_private_key_label;grammar::tests::validate_private_key_label_reject_double_space;header_of_length_64;line_width_detection;pkcs1_enc_example;pkcs1_example;pkcs1_example_with_preceding_junk;pkcs8_enc_example;pkcs8_example,false
parking_lot_core-0.9.12,parking_lot::tests::hundred_unpark_all_one;parking_lot::tests::hundred_unpark_all_one_fast;parking_lot::tests::unpark_all_hundred;parking_lot::tests::unpark_all_hundred_fast;parking_lot::tests::unpark_all_one;parking_lot::tests::unpark_all_one_fast;parking_lot::tests::unpark_one_fifty;parking_lot::tests::unpark_one_fifty_then_fifty_all;parking_lot::tests::unpark_one_fifty_then_fifty_all_fast;parking_lot::tests::unpark_one_hundred_fast;parking_lot::tests::unpark_one_one;parking_lot::tests::unpark_one_one_fast,true
ahash-0.8.12,fallback_hash::tests::test_hash;hash_map::test::test_borrow;hash_quality_test::fallback_tests::fallback_all_bytes_matter;hash_quality_test::fallback_tests::fallback_finish_is_consistant;hash_quality_test::fallback_tests::fallback_input_affect_every_byte;hash_quality_test::fallback_tests::fallback_keys_affect_every_byte;hash_quality_test::fallback_tests::fallback_keys_change_output;hash_quality_test::fallback_tests::fallback_length_extension;hash_quality_test::fallback_tests::fallback_padding_doesnot_collide;hash_quality_test::fallback_tests::fallback_single_bit_flip;hash_quality_test::fallback_tests::fallback_single_key_bit_flip;hash_quality_test::fallback_tests::fallback_test_no_full_collisions;hash_quality_test::fallback_tests::fallback_test_no_pair_collisions;hash_quality_test::fallback_tests::test_no_sparse_collisions;operations::test::test_add_length;operations::test::test_shuffle_contains_each_value;operations::test::test_shuffle_moves_every_value;operations::test::test_shuffle_moves_high_bits;random_state::test::test_not_pi;random_state::test::test_unique;random_state::test::test_with_seeds_const;specialize::test::test_input_processed;specialize::test::test_ref_independent;specialize::test::test_specialized_invoked;test::test_ahash_alias_map_construction;test::test_ahash_alias_set_construction;test::test_ahasher_construction;test::test_builder;test::test_conversion;test::test_default_builder;test::test_non_zero;test::test_non_zero_specialized;test::test_specialize_reference_hash;test_ahash_alias_map_construction;test_ahash_alias_set_construction;test_bucket_distribution;test_byte_dist;test_key_ref;test_no_panic,false
bincode-2.0.1,decode_error_size;decode_with_context;encode_error_size;features::impl_alloc::test_cow_round_trip;issue_431::test;issue_459::test_issue_459;issue_467::test_issue_467;issue_498::test_issue_498;test_alloc_commons;test_arc_str;test_array;test_atomic_commons;test_c_style_enum;test_container_limits;test_decode;test_decode_borrow_str_in_array;test_decode_borrowed_enum_struct_variant;test_decode_borrowed_enum_tuple_variant;test_decode_borrowed_enum_unit_variant;test_decode_enum_struct_variant;test_decode_enum_tuple_variant;test_decode_enum_unit_variant;test_decode_tuple;test_duration_out_of_range;test_duration_wrapping;test_empty_enum_decode;test_encode;test_encode_borrowed_enum_struct_variant;test_encode_borrowed_enum_tuple_variant;test_encode_borrowed_enum_unit_variant;test_encode_decode_str;test_encode_enum_struct_variant;test_encode_enum_tuple_variant;test_encode_enum_unit_variant;test_encode_tuple;test_enum_with_generics_roundtrip;test_macro_newtype;test_numbers;test_option_slice;test_option_str;test_refcell_already_borrowed;test_slice;test_std_commons;test_std_cursor;test_str;test_system_time_out_of_range;test_vec;varint::decode_unsigned::test_decode_u128;varint::decode_unsigned::test_decode_u16;varint::decode_unsigned::test_decode_u32;varint::decode_unsigned::test_decode_u64;varint::encode_signed::test_encode_i128;varint::encode_signed::test_encode_i16;varint::encode_signed::test_encode_i32;varint::encode_signed::test_encode_i64;varint::encode_unsigned::test_encode_u128;varint::encode_unsigned::test_encode_u16;varint::encode_unsigned::test_encode_u32;varint::encode_unsigned::test_encode_u64;zoxide::test,false
generic-array-1.4.3,impls::tests::test_from_inference;iter::test::test_send_iter;test::test_assembly,false
unicode-normalization-0.1.25,normalize::tests::test_hangul_composition;quick_check::tests::test_stream_safe_nfc;quick_check::tests::test_stream_safe_nfd;stream_safe::tests::test_all_nonstarters;stream_safe::tests::test_classify_nonstarters;stream_safe::tests::test_simple;test::test_is_combining_mark_ascii;test::test_is_combining_mark_misc;test::test_nfc;test::test_nfd;test::test_nfkc;test::test_nfkd;test::test_normalize_char,false
socket2-0.6.4,sockaddr::tests::ipv4;sockaddr::tests::ipv4_eq;sockaddr::tests::ipv4_hash;sockaddr::tests::ipv4_ipv6_eq;sockaddr::tests::ipv4_ipv6_hash;sockaddr::tests::ipv6;sockaddr::tests::ipv6_eq;sockaddr::tests::ipv6_hash;sys::in6_addr_convertion;sys::in_addr_convertion,false
utf8_iter-1.0.4,report::tests::test_eq;report::tests::test_size,false
urlencoding-2.1.3,dec::dec_borrows;tests::it_decodes_successfully;tests::it_decodes_successfully_emoji;tests::it_decodes_unsuccessfully_emoji;tests::it_encodes_successfully;tests::it_encodes_successfully_emoji;tests::lazy_writer;tests::misc;tests::whatwg_examples,false
utf-8-0.7.6,test_bufread_decoder;test_incremental_decoder;test_is_utf8;test_str_from_utf8;test_string_from_utf8_lossy,false
utf8parse-0.2.2,utf8parse_test,false
subtle-2.6.1,black_box_round_trip;choice_equal;choice_into_bool;conditional_assign_i32;conditional_assign_i64;conditional_select_choice;custom_conditional_select_i16;greater_than_ordering;greater_than_u128;greater_than_u16;greater_than_u32;greater_than_u64;greater_than_u8;integer_conditional_select;integer_equal;less_than_ordering;less_than_twos_compliment_minmax;less_than_u128;less_than_u16;less_than_u32;less_than_u64;less_than_u8;ordering_conditional_select;ordering_equal;slices_equal;slices_equal_different_lengths;test_ctoption;unwrap_none_ctoption,false
smallvec-1.15.1,smallvec;tests::drain;tests::drain_forget;tests::drain_overflow;tests::drain_rev;tests::empty_macro;tests::grow_spilled_same_size;tests::grow_to_shrink;tests::insert_many_panic::panic_early_at_end;tests::insert_many_panic::panic_early_at_start;tests::insert_many_panic::panic_early_in_middle;tests::insert_many_panic::panic_late_at_end;tests::insert_many_panic::panic_late_at_start;tests::into_iter;tests::into_iter_drop;tests::into_iter_rev;tests::issue_4;tests::issue_5;tests::max_dont_panic;tests::max_remove;tests::max_swap_remove;tests::resumable_extend;tests::shrink_to_fit_unspill;tests::test_as_mut;tests::test_as_ref;tests::test_borrow;tests::test_borrow_mut;tests::test_capacity;tests::test_clone_from;tests::test_dedup;tests::test_double_spill;tests::test_drop_panic_smallvec;tests::test_eq;tests::test_exact_size_iterator;tests::test_extend_from_slice;tests::test_from;tests::test_from_slice;tests::test_from_vec;tests::test_hash;tests::test_inline;tests::test_insert_from_slice;tests::test_insert_many;tests::test_insert_many_long_hint;tests::test_insert_many_overflow;tests::test_insert_many_short_hint;tests::test_insert_out_of_bounds;tests::test_into_inner;tests::test_into_iter_as_slice;tests::test_into_iter_clone;tests::test_into_iter_clone_empty_smallvec;tests::test_into_iter_clone_partially_consumed_iterator;tests::test_into_vec;tests::test_invalid_grow;tests::test_ord;tests::test_resize;tests::test_retain;tests::test_size;tests::test_spill;tests::test_truncate;tests::test_with_capacity;tests::test_zero;tests::uninhabited;tests::zero_size_items,false
tracing-core-0.1.36,dispatcher::test::default_dispatch;dispatcher::test::default_no_subscriber;dispatcher::test::dispatch_downcasts;dispatcher::test::dispatch_is;dispatcher::test::events_dont_infinite_loop;dispatcher::test::spans_dont_infinite_loop;event_before_register;field::test::empty_fields_are_skipped;field::test::empty_value_set_is_empty;field::test::fields_from_other_callsets_are_skipped;field::test::index_of_field_in_fieldset_is_correct;field::test::record_bytes;field::test::record_debug_fn;field::test::record_error;field::test::sparse_value_sets_are_not_empty;field::test::value_set_with_no_values_is_empty;field::test::value_sets_with_fields_from_other_callsites_are_empty;global_dispatch;local_dispatch_before_init;metadata::tests::filter_level_conversion;metadata::tests::level_filter_is_usize_sized;metadata::tests::level_filter_reprs;metadata::tests::level_from_str;metadata_macro_api;nested_set_default;set_default_dispatch,false
