crate,tests,contains_ffi
concurrent-queue-2.5.0,capacity;close;drops;force_push;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;zero_capacity;capacity;close;drops;force_push;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;close;drops;len;len_empty_full;mpmc;smoke;spsc,false
constant_time_eq-0.5.0,,false
colored-3.1.1,color::tests::closest_euclidean::almost_black;color::tests::closest_euclidean::almost_blue;color::tests::closest_euclidean::almost_cyan;color::tests::closest_euclidean::almost_green;color::tests::closest_euclidean::almost_magenta;color::tests::closest_euclidean::almost_red;color::tests::closest_euclidean::almost_white;color::tests::closest_euclidean::almost_yellow;color::tests::closest_euclidean::exact_black;color::tests::closest_euclidean::exact_blue;color::tests::closest_euclidean::exact_cyan;color::tests::closest_euclidean::exact_green;color::tests::closest_euclidean::exact_magenta;color::tests::closest_euclidean::exact_red;color::tests::closest_euclidean::exact_white;color::tests::closest_euclidean::exact_yellow;color::tests::from_str::black;color::tests::from_str::blue;color::tests::from_str::brightblack;color::tests::from_str::brightblue;color::tests::from_str::brightcyan;color::tests::from_str::brightgreen;color::tests::from_str::brightmagenta;color::tests::from_str::brightred;color::tests::from_str::brightwhite;color::tests::from_str::brightyellow;color::tests::from_str::capitalized;color::tests::from_str::cyan;color::tests::from_str::green;color::tests::from_str::hex3_lower;color::tests::from_str::hex3_mixed;color::tests::from_str::hex3_upper;color::tests::from_str::hex6_lower;color::tests::from_str::hex6_mixed;color::tests::from_str::hex6_upper;color::tests::from_str::hex_invalid;color::tests::from_str::hex_too_long;color::tests::from_str::hex_too_short;color::tests::from_str::invalid;color::tests::from_str::magenta;color::tests::from_str::mixed_case;color::tests::from_str::purple;color::tests::from_str::red;color::tests::from_str::white;color::tests::from_str::yellow;color::tests::from_string::black;color::tests::from_string::blue;color::tests::from_string::brightblack;color::tests::from_string::brightblue;color::tests::from_string::brightcyan;color::tests::from_string::brightgreen;color::tests::from_string::brightmagenta;color::tests::from_string::brightred;color::tests::from_string::brightwhite;color::tests::from_string::brightyellow;color::tests::from_string::capitalized;color::tests::from_string::cyan;color::tests::from_string::green;color::tests::from_string::hex3_lower;color::tests::from_string::hex3_mixed;color::tests::from_string::hex3_upper;color::tests::from_string::hex6_lower;color::tests::from_string::hex6_mixed;color::tests::from_string::hex6_upper;color::tests::from_string::hex_invalid;color::tests::from_string::hex_too_long;color::tests::from_string::hex_too_short;color::tests::from_string::invalid;color::tests::from_string::magenta;color::tests::from_string::mixed_case;color::tests::from_string::red;color::tests::from_string::white;color::tests::from_string::yellow;color::tests::fromstr::error;color::tests::fromstr::parse;control::specs::clicolor_behavior;customcolors::tests::from_tuple;customcolors::tests::main;style::tests::style_bitwise_logic::assign_ops;style::tests::style_bitwise_logic::assign_ops_with_styles;style::tests::style_bitwise_logic::binops;style::tests::style_bitwise_logic::binops_with_styles;style::tests::style_bitwise_logic::not;style::tests::style_bitwise_logic::styles_binops;style::tests::style_bitwise_logic::styles_not;style::tests::styles_combine_complex::aggreg1;style::tests::styles_combine_complex::aggreg2;style::tests::styles_combine_complex::aggreg3;style::tests::styles_combine_complex::all;style::tests::styles_combine_complex::five;style::tests::styles_combine_complex::four;style::tests::styles_combine_complex::six;style::tests::styles_combine_complex::three1;style::tests::styles_combine_complex::three2;style::tests::styles_combine_complex::two1;style::tests::styles_combine_complex::two2;style::tests::styles_combine_complex::two3;style::tests::test_style_contains;style::tests::u8_to_styles_invalid_is_none::empty_is_none;style::tests::u8_to_styles_isomorphism::blink;style::tests::u8_to_styles_isomorphism::bold;style::tests::u8_to_styles_isomorphism::dimmed;style::tests::u8_to_styles_isomorphism::hidden;style::tests::u8_to_styles_isomorphism::italic;style::tests::u8_to_styles_isomorphism::reversed;style::tests::u8_to_styles_isomorphism::strikethrough;style::tests::u8_to_styles_isomorphism::underline;tests::bright_color_fn;tests::color_fn;tests::compute_style_blue_bold;tests::compute_style_blue_bold_on_blue;tests::compute_style_blue_on_blue;tests::compute_style_bright_blue_on_bright_blue;tests::compute_style_empty_string;tests::compute_style_simple_bg_blue;tests::compute_style_simple_bg_bright_blue;tests::compute_style_simple_bold;tests::compute_style_simple_fg_blue;tests::compute_style_simple_fg_bright_blue;tests::escape_reset_sequence_spec_should_do_nothing_on_empty_strings;tests::escape_reset_sequence_spec_should_do_nothing_on_string_with_no_reset;tests::escape_reset_sequence_spec_should_replace_inner_reset_sequence_with_current_style;tests::escape_reset_sequence_spec_should_replace_multiple_inner_reset_sequences_with_current_style;tests::exposing_tests;tests::formatting;tests::it_works;tests::on_bright_color_fn;tests::on_color_fn;compat_bgcolors::on_black;compat_bgcolors::on_blue;compat_bgcolors::on_cyan;compat_bgcolors::on_green;compat_bgcolors::on_magenta;compat_bgcolors::on_red;compat_bgcolors::on_white;compat_bgcolors::on_yellow;compat_colors::black;compat_colors::blue;compat_colors::cyan;compat_colors::green;compat_colors::magenta;compat_colors::red;compat_colors::white;compat_colors::yellow;compat_complex::complex1;compat_complex::complex2;compat_overrides::overrides1;compat_overrides::overrides2;compat_styles::blink;compat_styles::bold;compat_styles::dimmed;compat_styles::hidden;compat_styles::italic;compat_styles::reversed;compat_styles::underline,false
bumpalo-3.20.3,tests::allocated_bytes;tests::chunk_footer_is_five_words;tests::invalid_read;tests::realloc_old_size_zero;tests::test_realloc,false
bincode-2.0.1,features::impl_alloc::test_cow_round_trip;varint::decode_unsigned::test_decode_u128;varint::decode_unsigned::test_decode_u16;varint::decode_unsigned::test_decode_u32;varint::decode_unsigned::test_decode_u64;varint::encode_signed::test_encode_i128;varint::encode_signed::test_encode_i16;varint::encode_signed::test_encode_i32;varint::encode_signed::test_encode_i64;varint::encode_unsigned::test_encode_u128;varint::encode_unsigned::test_encode_u16;varint::encode_unsigned::test_encode_u32;varint::encode_unsigned::test_encode_u64;test_alloc_commons;test_arc_str;test_container_limits;test_vec;test_atomic_commons;test_array;test_duration_out_of_range;test_duration_wrapping;test_numbers;test_option_slice;test_option_str;test_refcell_already_borrowed;test_slice;test_str;decode_with_context;test_c_style_enum;test_decode;test_decode_borrowed_enum_struct_variant;test_decode_borrowed_enum_tuple_variant;test_decode_borrowed_enum_unit_variant;test_decode_enum_struct_variant;test_decode_enum_tuple_variant;test_decode_enum_unit_variant;test_decode_tuple;test_empty_enum_decode;test_encode;test_encode_borrowed_enum_struct_variant;test_encode_borrowed_enum_tuple_variant;test_encode_borrowed_enum_unit_variant;test_encode_decode_str;test_encode_enum_struct_variant;test_encode_enum_tuple_variant;test_encode_enum_unit_variant;test_encode_tuple;test_enum_with_generics_roundtrip;test_macro_newtype;zoxide::test;decode_error_size;encode_error_size;issue_431::test;issue_459::test_issue_459;issue_467::test_issue_467;issue_498::test_issue_498;test_decode_borrow_str_in_array;test_std_commons;test_std_cursor;test_system_time_out_of_range,false
io-lifetimes-3.0.1,,false
libc-0.2.186,macros::tests::c_enum_basic;macros::tests::c_enum_multiple_set_value;macros::tests::c_enum_repr;macros::tests::c_enum_set_value;macros::tests::c_enum_vis;macros::tests::test_offset_of,true
anstream-1.0.0,adapter::strip::test::test_strip_byte_del;adapter::strip::test::test_strip_byte_multibyte;adapter::strip::test::test_strip_bytes_multibyte;adapter::strip::test::test_strip_str_del;adapter::strip::test::test_strip_str_handles_broken_sequence;adapter::wincon::test::ansi256_colors;adapter::wincon::test::end;adapter::wincon::test::middle;adapter::wincon::test::start;stream::tests::test,false
crossbeam-deque-0.8.6,destructors;is_empty;smoke;spsc;stampede;stress;destructors;is_empty;mpmc;smoke;spsc;stack_overflow;stampede;stress;destructors;is_empty;smoke;spsc;stampede;stress;steal_batch_and_pop_fifo_fifo;steal_batch_and_pop_fifo_lifo;steal_batch_and_pop_injector_fifo;steal_batch_and_pop_injector_lifo;steal_batch_and_pop_lifo_fifo;steal_batch_and_pop_lifo_lifo;steal_batch_fifo_fifo;steal_batch_fifo_lifo;steal_batch_injector_fifo;steal_batch_injector_lifo;steal_batch_lifo_fifo;steal_batch_lifo_lifo;steal_fifo;steal_injector;steal_lifo,false
async-trait-0.1.89,drop_order::test_drop_order;issue199::test;issue45::tracing;issue57::test,false
combine-4.6.7,error::tests_std::parse_clone_but_not_copy;parser::byte::num::tests::no_rangestream;parser::byte::tests::bytes_read_stream;parser::byte::tests::memslice_basic;parser::char::tests::space_error;parser::char::tests::string_committed;parser::char::tests::string_error;parser::choice::tests::choice_single_parser;parser::range::tests::range_string_no_char_boundary_error;parser::range::tests::take_until_range_1;parser::range::tests::take_until_range_2;parser::range::tests::take_until_range_unicode_1;parser::range::tests::take_until_range_unicode_2;parser::range::tests::take_while1_test;parser::range::tests::take_while_test;parser::sequence::tests::sequence_single_parser;std_tests::error_position;std_tests::expression_basic;std_tests::expression_error;std_tests::extract_std_error;std_tests::field;std_tests::infinite_recursion_in_box_parser;std_tests::inner_error_consume;std_tests::iterator;std_tests::list;std_tests::operators;std_tests::optional_error_consume;std_tests::sep_by_error_consume;std_tests::source_position;std_tests::std_error;std_tests::test_integer;std_tests::unsized_parser;stream::buf_reader::tests_sync::buf_reader;stream::buf_reader::tests_sync::buf_reader_extend_buf;stream::position::tests::test_positioner;stream::position::tests::test_range_positioner;stream::tests::larger_than_1_byte_items_return_correct_distance;stream::tests::uncons_range_at_end;tests::chainl1_error_consume;tests::choice_strings;always_output_end_of_input_after_end_of_input;buffered_stream_recognize_issue_256;position;shared_stream_backtrack;shared_stream_buffer;shared_stream_insufficent_backtrack;choice_empty;issue_99;not_followed_by_does_not_consume_any_input;tests_std::choice_compose_issue_175;tests_std::choice_compose_on_error;tests_std::committed_then_optional_empty_ok_then_error;tests_std::count_min_max_empty_error;tests_std::expected_retain_errors;tests_std::expected_tests;tests_std::lifetime_inference;tests_std::message_tests;tests_std::nested_optional_empty_ok_then_error;tests_std::not_followed_by_empty_error_issue_220;tests_std::optional_empty_ok_then_error;tests_std::parser_macro_must_impl_parse_mode_issue_168;tests_std::recognize_parser_issue_168;tests_std::sep_by_committed_error;tests_std::sep_end_by1_dont_eat_separator_twice;tests_std::sequence_error;tests_std::sequence_in_choice_array_parser_empty_err;tests_std::sequence_in_choice_array_parser_empty_err_where_first_parser_delay_errors;tests_std::sequence_in_choice_parser_empty_err;tests_std::sequence_in_many_report_delayed_error;tests_std::sequence_in_optional_nested_2_report_delayed_error;tests_std::sequence_in_optional_nested_report_delayed_error;tests_std::sequence_in_optional_report_delayed_error;tests_std::sequence_in_sep_by_report_delayed_error;tests_std::sequence_parser_resets_partial_state_issue_168;tests_std::test;tests_std::test_nested_count_overflow;tests_std::token_clone_but_not_copy;tests_std::try_tests;tests_std::tuple_parse_error;tuple;test_that_we_dont_need_imports_for_this_macro_to_work,false
foldhash-0.2.0,,false
matchers-0.2.0,test::anchored::debug_explicitly_unanchored;test::anchored::debug_is_anchored;test::anchored::debug_matches;test::anchored::debug_rep_patterns;test::anchored::display_explicitly_unanchored;test::anchored::display_is_anchored;test::anchored::display_matches;test::anchored::reader_explicitly_unanchored;test::anchored::reader_is_anchored;test::anchored::reader_matches;test::unanchored::debug_is_unanchored;test::unanchored::debug_matches;test::unanchored::debug_rep_patterns;test::unanchored::display_is_unanchored;test::unanchored::display_matches;test::unanchored::reader_is_unanchored;test::unanchored::reader_matches,false
indexmap-2.14.0,inner::assert_send_sync;map::entry::assert_send_sync;map::raw_entry_v1::assert_send_sync;map::slice::tests::slice_get_index_mut;map::slice::tests::slice_get_range;map::slice::tests::slice_index;map::slice::tests::slice_index_mut;map::slice::tests::slice_new;map::slice::tests::slice_new_mut;map::slice::tests::slice_split_first;map::slice::tests::slice_split_first_mut;map::slice::tests::slice_split_last;map::slice::tests::slice_split_last_mut;map::tests::clear;map::tests::disjoint_indices_mut_empty;map::tests::disjoint_indices_mut_fail_duplicate;map::tests::disjoint_indices_mut_fail_oob;map::tests::disjoint_indices_mut_success;map::tests::disjoint_mut_empty_map;map::tests::disjoint_mut_empty_param;map::tests::disjoint_mut_multi_fail_duplicate_panic;map::tests::disjoint_mut_multi_fail_missing;map::tests::disjoint_mut_multi_success;map::tests::disjoint_mut_multi_success_borrow_key;map::tests::disjoint_mut_multi_success_unsized_key;map::tests::disjoint_mut_single_fail;map::tests::disjoint_mut_single_success;map::tests::drain_range;map::tests::entry;map::tests::entry_and_modify;map::tests::entry_or_default;map::tests::extend;map::tests::from_array;map::tests::from_entries;map::tests::get_index_entry;map::tests::get_index_mut2;map::tests::get_range;map::tests::get_range_mut;map::tests::grow;map::tests::insert;map::tests::insert_2;map::tests::insert_before_oob;map::tests::insert_full;map::tests::insert_order;map::tests::insert_sorted_bad;map::tests::insert_sorted_by;map::tests::insert_sorted_by_key;map::tests::into_boxed_slice;map::tests::into_keys;map::tests::into_values;map::tests::is_sorted;map::tests::is_sorted_trivial;map::tests::it_works;map::tests::iter_default;map::tests::keys;map::tests::last_mut;map::tests::new;map::tests::occupied_entry_key;map::tests::partial_eq_and_eq;map::tests::remove;map::tests::remove_to_empty;map::tests::reserve;map::tests::shift_insert;map::tests::shift_insert_oob;map::tests::shift_remove_entry;map::tests::shift_remove_full;map::tests::shift_shift_remove_index;map::tests::shrink_to_fit;map::tests::sorted_unstable_by;map::tests::swap_remove_index;map::tests::test_binary_search_by;map::tests::test_binary_search_by_key;map::tests::test_move_index_out_of_bounds_0_10;map::tests::test_move_index_out_of_bounds_0_max;map::tests::test_move_index_out_of_bounds_10_0;map::tests::test_move_index_out_of_bounds_max_0;map::tests::test_partition_point;map::tests::try_reserve;map::tests::values;map::tests::values_mut;set::slice::tests::slice_index;set::tests::binary_search;set::tests::comparisons;set::tests::drain;set::tests::extend;set::tests::first;set::tests::from_array;set::tests::get_range;set::tests::grow;set::tests::insert;set::tests::insert_2;set::tests::insert_dup;set::tests::insert_full;set::tests::insert_order;set::tests::insert_sorted;set::tests::is_sorted;set::tests::is_sorted_trivial;set::tests::it_works;set::tests::iter_comparisons;set::tests::iter_default;set::tests::last;set::tests::new;set::tests::ops;set::tests::partial_eq_and_eq;set::tests::remove;set::tests::replace;set::tests::replace_2;set::tests::replace_change;set::tests::replace_dup;set::tests::replace_full;set::tests::replace_order;set::tests::reserve;set::tests::retain;set::tests::shift_insert;set::tests::shift_remove_full;set::tests::shift_remove_index;set::tests::shift_take;set::tests::shrink_to_fit;set::tests::sort_by;set::tests::sort_by_cached_key;set::tests::sort_by_key;set::tests::sort_unstable;set::tests::sort_unstable_by;set::tests::sort_unstable_by_key;set::tests::sorted_unstable_by;set::tests::split_off;set::tests::swap_remove_index;set::tests::swap_take;set::tests::take;set::tests::test_binary_search_by;set::tests::test_binary_search_by_key;set::tests::test_partition_point;set::tests::try_reserve;set::tests::try_reserve_exact;test_lookup;test_string_str;test_create_map;test_create_set;contains;contains_not;drain_bounds;drain_full;equality;extract_if_odd;extract_if_odd_limit;indexed_entry_move_index;indexed_entry_swap_indices;indexing;insert_remove;insert_sorted;insert_sorted_by;insert_sorted_by_key;insertion_order;keys_values;keys_values_mut;map_move_index;map_swap_indices;occupied_entry_move_index;occupied_entry_shift_insert;occupied_entry_swap_indices;operations_i8;operations_string;pop;raw_occupied_entry_move_index;raw_occupied_entry_shift_insert;raw_occupied_entry_swap_indices;replace_index;retain_ordered;reverse;set_move_index;set_swap_indices;shift_remove;sort_1;sort_2;sort_3;vacant_replace_index;with_cap;test_sort;test_sort_set,false
crossbeam-channel-0.5.15,capacity;channel_through_channel;disconnect_wakes_receiver;disconnect_wakes_sender;drops;fairness;fairness_duplicates;len;len_empty_full;linearizable;mpmc;panic_on_drop;recv;recv_after_disconnect;recv_in_send;recv_timeout;send;send_after_disconnect;send_timeout;smoke;spsc;stress_iter;stress_oneshot;stress_timeout_two_threads;try_recv;try_send;chan1::main;chan_test::test_chan;chan_test::test_chan_send_interface;chan_test::test_multi_consumer;chan_test::test_nonblock_recv_race;chan_test::test_nonblock_select_race;chan_test::test_nonblock_select_race2;chan_test::test_pseudo_random_send;chan_test::test_select_duplicate_channel;chan_test::test_select_fairness;chan_test::test_select_stress;chan_test::test_self_select;doubleselect::main;fifo::asynch_fifo;fifo::synch_fifo;goroutines::main;nonblock::main;select2::main;select4::main;select6::main;select7::main;select::main;sieve1::main;zerosize::zero_size_array;zerosize::zero_size_struct;nested_recv_iter;recv_into_iter_borrowed;recv_into_iter_owned;recv_iter_break;recv_try_iter;capacity;channel_through_channel;disconnect_wakes_receiver;drops;fairness;fairness_duplicates;len;len_empty_full;linearizable;mpmc;recv;recv_after_disconnect;recv_in_send;recv_timeout;send;send_after_disconnect;send_timeout;smoke;spsc;stack_overflow;stress_iter;stress_oneshot;stress_timeout_two_threads;try_send;channel_tests::chan_gone_concurrent;channel_tests::destroy_upgraded_shared_port_when_sender_still_active;channel_tests::drop_full;channel_tests::drop_full_shared;channel_tests::issue_32114;channel_tests::no_runtime;channel_tests::oneshot_multi_task_recv_then_close;channel_tests::oneshot_multi_task_recv_then_send;channel_tests::oneshot_multi_thread_close_stress;channel_tests::oneshot_multi_thread_recv_close_stress;channel_tests::oneshot_multi_thread_send_close_stress;channel_tests::oneshot_multi_thread_send_recv_stress;channel_tests::oneshot_single_thread_close_chan_first;channel_tests::oneshot_single_thread_close_port_first;channel_tests::oneshot_single_thread_peek_close;channel_tests::oneshot_single_thread_peek_data;channel_tests::oneshot_single_thread_peek_open;channel_tests::oneshot_single_thread_recv_chan_close;channel_tests::oneshot_single_thread_recv_timeout;channel_tests::oneshot_single_thread_send_port_close;channel_tests::oneshot_single_thread_send_then_recv;channel_tests::oneshot_single_thread_try_recv_closed;channel_tests::oneshot_single_thread_try_recv_open;channel_tests::oneshot_single_thread_try_send_closed;channel_tests::oneshot_single_thread_try_send_open;channel_tests::port_gone_concurrent;channel_tests::port_gone_concurrent_shared;channel_tests::recv_a_lot;channel_tests::recv_from_outside_runtime;channel_tests::recv_timeout_upgrade;channel_tests::send_from_outside_runtime;channel_tests::shared_chan_stress;channel_tests::shared_recv_timeout;channel_tests::smoke;channel_tests::smoke_chan_gone;channel_tests::smoke_chan_gone_shared;channel_tests::smoke_port_gone;channel_tests::smoke_shared;channel_tests::smoke_shared_port_gone;channel_tests::smoke_shared_port_gone2;channel_tests::smoke_threads;channel_tests::stream_send_recv_stress;channel_tests::stress;channel_tests::stress_recv_timeout_shared;channel_tests::stress_recv_timeout_two_threads;channel_tests::stress_shared;channel_tests::test_nested_recv_iter;channel_tests::test_recv_into_iter_borrowed;channel_tests::test_recv_into_iter_owned;channel_tests::test_recv_iter_break;channel_tests::test_recv_try_iter;channel_tests::try_recv_states;select_tests::both_ready;select_tests::cloning;select_tests::cloning2;select_tests::cloning3;select_tests::closed;select_tests::oneshot_data_waiting;select_tests::preflight1;select_tests::preflight2;select_tests::preflight3;select_tests::preflight4;select_tests::preflight5;select_tests::preflight6;select_tests::preflight7;select_tests::preflight8;select_tests::preflight9;select_tests::shared_data_waiting;select_tests::smoke;select_tests::smoke2;select_tests::stream_data_waiting;select_tests::stress;select_tests::sync1;select_tests::sync2;select_tests::sync3;select_tests::unblocks;sync_channel_tests::chan_gone_concurrent;sync_channel_tests::destroy_upgraded_shared_port_when_sender_still_active;sync_channel_tests::drop_full;sync_channel_tests::issue_15761;sync_channel_tests::oneshot_multi_task_recv_then_close;sync_channel_tests::oneshot_multi_task_recv_then_send;sync_channel_tests::oneshot_multi_thread_close_stress;sync_channel_tests::oneshot_multi_thread_recv_close_stress;sync_channel_tests::oneshot_multi_thread_send_close_stress;sync_channel_tests::oneshot_multi_thread_send_recv_stress;sync_channel_tests::oneshot_single_thread_close_chan_first;sync_channel_tests::oneshot_single_thread_close_port_first;sync_channel_tests::oneshot_single_thread_peek_close;sync_channel_tests::oneshot_single_thread_peek_data;sync_channel_tests::oneshot_single_thread_peek_open;sync_channel_tests::oneshot_single_thread_recv_chan_close;sync_channel_tests::oneshot_single_thread_send_port_close;sync_channel_tests::oneshot_single_thread_send_then_recv;sync_channel_tests::oneshot_single_thread_try_recv_closed;sync_channel_tests::oneshot_single_thread_try_recv_closed_with_data;sync_channel_tests::oneshot_single_thread_try_recv_open;sync_channel_tests::oneshot_single_thread_try_send_closed;sync_channel_tests::oneshot_single_thread_try_send_closed2;sync_channel_tests::oneshot_single_thread_try_send_open;sync_channel_tests::port_gone_concurrent;sync_channel_tests::port_gone_concurrent_shared;sync_channel_tests::recv_a_lot;sync_channel_tests::recv_timeout;sync_channel_tests::send1;sync_channel_tests::send2;sync_channel_tests::send3;sync_channel_tests::send4;sync_channel_tests::shared_chan_stress;sync_channel_tests::smoke;sync_channel_tests::smoke_chan_gone;sync_channel_tests::smoke_chan_gone_shared;sync_channel_tests::smoke_port_gone;sync_channel_tests::smoke_shared;sync_channel_tests::smoke_shared_port_gone2;sync_channel_tests::smoke_threads;sync_channel_tests::stream_send_recv_stress;sync_channel_tests::stress;sync_channel_tests::stress_recv_timeout_shared;sync_channel_tests::stress_recv_timeout_two_threads;sync_channel_tests::stress_shared;sync_channel_tests::test_nested_recv_iter;sync_channel_tests::test_recv_iter_break;sync_channel_tests::try_recv_states;sync_channel_tests::try_send1;sync_channel_tests::try_send2;sync_channel_tests::try_send3;capacity;len_empty_full;optional;recv_timeout;smoke;tick_n;try_recv;both_ready;channel_through_channel;cloning1;cloning2;default;default_when_disconnected;disconnected;duplicate_operations;fairness1;fairness2;nesting;preflight1;preflight2;preflight3;send_recv_same_channel;smoke1;smoke2;stress_mixed;stress_recv;stress_send;stress_timeout_two_threads;timeout;unblocks;after_same_channel;array_same_channel;different_flavors_same_channel;list_same_channel;never_same_channel;tick_same_channel;zero_same_channel;both_ready;channel_through_channel;cloning1;cloning2;default;default_only;default_when_disconnected;disconnected;duplicate_operations;fairness1;fairness2;linearizable_timeout;linearizable_try;loop_try;matching;matching_with_leftover;nesting;preflight1;preflight2;preflight3;reuse;send_and_clone;send_recv_same_channel;smoke1;smoke2;stress_mixed;stress_recv;stress_send;stress_timeout_two_threads;sync_and_clone;timeout;unblocks;both_ready;case_blocks;channel_through_channel;cloning1;cloning2;default;default_only;default_syntax;default_when_disconnected;deref;disconnect_wakes_receiver;disconnect_wakes_sender;disconnected;duplicate_operations;evaluate;fairness1;fairness2;fairness_recv;fairness_send;handles_on_heap;infer_types;linearizable_default;linearizable_timeout;loop_try;matching;matching_with_leftover;move_handles;nesting;once_blocks;once_receiver;once_sender;panic_receiver;panic_sender;parse_nesting;preflight1;preflight2;preflight3;recv;recv_timeout;references;result_types;same_variable_name;send;send_recv_same_channel;send_timeout;smoke1;smoke2;stress_mixed;stress_recv;stress_send;stress_timeout_two_threads;timeout;trailing_comma;try_recv;try_send;unblocks;unfairness;unfairness_timeout;unfairness_try;capacity;channel_through_channel;disconnect_wakes_receiver;disconnect_wakes_sender;drops;fairness;fairness_duplicates;len;len_empty_full;mpmc;recv;recv_in_send;recv_timeout;send;send_timeout;smoke;spsc;stress_iter;stress_oneshot;stress_timeout_two_threads;try_recv;try_send,false
hashlink-0.11.0,test_borrow;test_clear;test_consuming_iter;test_consuming_iter_empty;test_consuming_iter_with_free_list;test_cursor_back_mut;test_cursor_front_mut;test_cursor_mut_current;test_cursor_mut_insert_after;test_cursor_mut_insert_before;test_cursor_mut_insert_before_itself;test_cursor_mut_move_next;test_cursor_mut_move_prev;test_cursor_mut_pick_next;test_cursor_mut_pick_prev;test_drain;test_entry_insert_vacant;test_index;test_insert_and_get;test_insert_update;test_into_iter_drop;test_iter;test_iter_mut;test_move;test_order_equality;test_pop;test_remove;test_replace;test_reserve;test_retain;test_send_sync;test_shrink_to_fit_resize;double_ended_iter;front_back;insert_order;test_difference;test_disjoint;test_drain;test_eq;test_extend_ref;test_from_iter;test_intersection;test_iterate;test_move_iter;test_order_equality;test_replace;test_retain;test_retain_with_order;test_show;test_subset_and_superset;test_symmetric_difference;test_trivial_drain;test_union;test_zero_capacities;to_back_front_order;test_change_capacity;test_clear;test_contains_key;test_entry;test_expire_lru;test_iter;test_peek;test_pop;test_put_and_get;test_put_update;test_remove,false
lock_api-0.4.14,,false
memchr-2.8.1,arch::all::memchr::tests::count_one;arch::all::memchr::tests::forward_one;arch::all::memchr::tests::forward_three;arch::all::memchr::tests::forward_two;arch::all::memchr::tests::regression_big_endian1;arch::all::memchr::tests::regression_big_endian2;arch::all::memchr::tests::regression_count_new_lines;arch::all::memchr::tests::regression_double_ended_iterator;arch::all::memchr::tests::reverse_one;arch::all::memchr::tests::reverse_three;arch::all::memchr::tests::reverse_two;arch::all::packedpair::tests::forward_packedpair;arch::all::rabinkarp::tests::forward;arch::all::rabinkarp::tests::reverse;arch::all::shiftor::tests::forward;arch::all::tests::equals_different_lengths;arch::all::tests::equals_mismatch;arch::all::tests::equals_yes;arch::all::tests::prefix;arch::all::tests::suffix;arch::all::twoway::tests::forward;arch::all::twoway::tests::regression_rev_small_period;arch::all::twoway::tests::reverse;arch::all::twoway::tests::suffix_forward;arch::all::twoway::tests::suffix_reverse;arch::x86_64::avx2::memchr::tests::count_one;arch::x86_64::avx2::memchr::tests::forward_one;arch::x86_64::avx2::memchr::tests::forward_three;arch::x86_64::avx2::memchr::tests::forward_two;arch::x86_64::avx2::memchr::tests::reverse_one;arch::x86_64::avx2::memchr::tests::reverse_three;arch::x86_64::avx2::memchr::tests::reverse_two;arch::x86_64::avx2::packedpair::tests::forward_packedpair;arch::x86_64::avx2::packedpair::tests::forward_packedpair_prefilter;arch::x86_64::avx2::packedpair::tests::forward_substring;arch::x86_64::sse2::memchr::tests::count_one;arch::x86_64::sse2::memchr::tests::forward_one;arch::x86_64::sse2::memchr::tests::forward_three;arch::x86_64::sse2::memchr::tests::forward_two;arch::x86_64::sse2::memchr::tests::reverse_one;arch::x86_64::sse2::memchr::tests::reverse_three;arch::x86_64::sse2::memchr::tests::reverse_two;arch::x86_64::sse2::packedpair::tests::forward_packedpair;arch::x86_64::sse2::packedpair::tests::forward_packedpair_prefilter;arch::x86_64::sse2::packedpair::tests::forward_substring;memchr::tests::count1_iter;memchr::tests::forward1_iter;memchr::tests::forward1_oneshot;memchr::tests::forward2_iter;memchr::tests::forward2_oneshot;memchr::tests::forward3_iter;memchr::tests::forward3_oneshot;memchr::tests::reverse1_iter;memchr::tests::reverse1_oneshot;memchr::tests::reverse2_iter;memchr::tests::reverse2_oneshot;memchr::tests::reverse3_iter;memchr::tests::reverse3_oneshot;memchr::tests::sync_regression;memmem::tests::forward;memmem::tests::reverse;tests::byte_order;tests::substring::naive::tests::forward;tests::substring::naive::tests::reverse,false
event-listener-strategy-0.5.4,send_and_sync;easy_wrapper_generics,false
lazycell-1.3.0,tests::atomic_replace;tests::clone;tests::clone_atomic;tests::default;tests::normal_replace;tests::test_already_filled_error;tests::test_atomic_already_filled_panic;tests::test_atomic_borrow_from_empty;tests::test_atomic_fill_and_borrow;tests::test_atomic_into_inner;tests::test_borrow_from_empty;tests::test_borrow_mut;tests::test_borrow_mut_with;tests::test_borrow_mut_with_already_filled;tests::test_borrow_mut_with_not_called_when_filled;tests::test_borrow_with;tests::test_borrow_with_already_filled;tests::test_borrow_with_not_called_when_filled;tests::test_borrow_with_sound_with_reentrancy;tests::test_fill_and_borrow;tests::test_into_inner;tests::test_try_borrow_mut_with_already_filled;tests::test_try_borrow_mut_with_err;tests::test_try_borrow_mut_with_ok;tests::test_try_borrow_with_already_filled;tests::test_try_borrow_with_err;tests::test_try_borrow_with_ok;tests::test_try_borrow_with_sound_with_reentrancy,false
