crate,tests,contains_ffi
event-listener-5.4.1,drop_non_notified;drop_notified;drop_notified2;drop_notified_additional;notify;notify_additional;notify_all;notify_all_fair;notify_one;sys::tests::drop_non_notified;sys::tests::insert,
socket2-0.6.4,sockaddr::tests::ipv4;sockaddr::tests::ipv4_eq;sockaddr::tests::ipv4_hash;sockaddr::tests::ipv4_ipv6_eq;sockaddr::tests::ipv4_ipv6_hash;sockaddr::tests::ipv6;sockaddr::tests::ipv6_eq;sockaddr::tests::ipv6_hash;sys::in6_addr_convertion;sys::in_addr_convertion,
getrandom-0.4.2,test_diff;test_diff_u32;test_diff_u64;test_huge;test_huge_uninit;test_multithreading;test_small;test_small_uninit;test_zero,
block-buffer-0.12.0,test_eager_digest_pad;test_eager_paddings;test_eager_serialize;test_lazy_digest_pad;test_lazy_serialize;test_read;test_read_serialize;test_try_new,
hostname-0.4.2,nix::tests::test_empty_buffer;nix::tests::test_filled_with_null_buffer;nix::tests::test_non_overflowed_buffer;nix::tests::test_overflowed_buffer,
crc32fast-1.5.0,baseline::test::fast_16_is_the_same_as_slow;baseline::test::slow;combine::golden;test::combine;test::combine_from_len,
camino-1.2.2,test_borrow_eq_ord;test_borrow_hash;tests::test_borrowed_into;tests::test_deref_mut;tests::test_owned_into,
num-complex-0.4.6,cast::test::test_as_primitive;cast::test::test_from_primitive;cast::test::test_num_cast;cast::test::test_to_primitive;complex_float::test::test_arg;complex_float::test::test_conj;complex_float::test::test_exp;complex_float::test::test_exp2;complex_float::test::test_is_finite;complex_float::test::test_is_infinite;complex_float::test::test_is_nan;complex_float::test::test_is_normal;complex_float::test::test_log10;complex_float::test::test_log2;complex_float::test::test_powi;complex_float::test::test_powz;test::complex_arithmetic::test_add;test::complex_arithmetic::test_div;test::complex_arithmetic::test_mul;test::complex_arithmetic::test_mul_add;test::complex_arithmetic::test_mul_add_float;test::complex_arithmetic::test_neg;test::complex_arithmetic::test_rem;test::complex_arithmetic::test_sub;test::float::test_acos;test::float::test_acosh;test::float::test_arg;test::float::test_asin;test::float::test_asinh;test::float::test_atan;test::float::test_atanh;test::float::test_cbrt;test::float::test_cbrt_imag;test::float::test_cbrt_real;test::float::test_cis;test::float::test_cos;test::float::test_cosh;test::float::test_exp;test::float::test_exp2;test::float::test_exp2_log;test::float::test_exp_ln;test::float::test_hyperbolic_identites;test::float::test_ln;test::float::test_log;test::float::test_log10;test::float::test_log2;test::float::test_polar_conv;test::float::test_powc;test::float::test_powf;test::float::test_sin;test::float::test_sinh;test::float::test_some_expf_cases;test::float::test_sqrt;test::float::test_sqrt_imag;test::float::test_sqrt_real;test::float::test_tan;test::float::test_tanh;test::float::test_trig_identities;test::float::test_trig_to_hyperbolic;test::real_arithmetic::test_add;test::real_arithmetic::test_div;test::real_arithmetic::test_div_rem_gaussian;test::real_arithmetic::test_mul;test::real_arithmetic::test_rem;test::real_arithmetic::test_sub;test::test_conj;test::test_const;test::test_consts;test::test_divide_by_zero_natural;test::test_from_str;test::test_from_str_fail;test::test_from_str_radix;test::test_from_str_radix_fail;test::test_hash;test::test_hashset;test::test_inv;test::test_inv_zero;test::test_is_finite;test::test_is_infinite;test::test_is_nan;test::test_is_nan_special_cases;test::test_is_normal;test::test_l1_norm;test::test_one;test::test_pow;test::test_prod;test::test_scale_unscale;test::test_string_formatting;test::test_sum;test::test_to_string;test::test_zero,
generic-array-1.4.3,impls::tests::test_from_inference;iter::test::test_send_iter;test::test_assembly,
zerocopy-0.8.50,byteorder::tests::test_const_methods;byteorder::tests::test_ops_impls;deprecated::tests::test_deprecated_ref_methods;error::tests::test_alignment_error_methods;error::tests::test_convert_error_from_unaligned_variants;error::tests::test_validity_error_display_debug;layout::tests::test_dst_layout_extend_sized_with_sized;macros::tests::test_cryptocorrosion_derive_traits;macros::tests::test_transmute_mut;macros::tests::test_try_transmute_ref;pointer::inner::tests::test_trailing_slice;pointer::ptr::tests::test_ptr_try_cast_into_soundness::f32;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u32;pointer::ptr::tests::test_try_cast_into_explicit_count;r#ref::tests::test_display_debug;r#ref::tests::test_ne;r#ref::tests::test_ord;tests::test_array;tests::test_new_zeroed;tests::test_ref_from_mut_from_bytes;tests::test_try_from_bytes_try_read_from;tests::test_zst_count_preserved;util::macro_util::tests::test_struct_padding;util::tests::test_round_down_to_next_multiple_of_alignment_zerocopy_panic_in_const_and_vec_try_reserve;wrappers::tests::test_maybe_uninit_uninit;wrappers::tests::test_unalign_update;byte_slice::tests::test_ref_mut_split_at_unchecked;byteorder::tests::test_debug_impl;byteorder::tests::test_zero;error::tests::alignment_display;error::tests::test_convert_error_debug;error::tests::test_eq_partial_eq_clone;error::tests::validity_display;layout::tests::test_dst_layout_for_slice;macros::tests::test_include_value;macros::tests::test_transmute_ref;pointer::inner::tests::test_meta;pointer::ptr::tests::test_iter_exclusive_yields_disjoint_ptrs;pointer::ptr::tests::test_ptr_try_cast_into_soundness::f64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i8;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u64;pointer::ptr::tests::test_try_cast_into_no_leftover_restores_original_slice;r#ref::tests::test_eq;r#ref::tests::test_new_aligned_sized;split_at::tests::test_split_at_unchecked;tests::test_deprecated_from_bytes;tests::test_object_safety;tests::test_ref_from_mut_from_bytes_error;tests::test_try_ref_from_prefix_suffix;util::macro_util::tests::test_enum_casts;util::macro_util::tests::test_union_padding;util::tests::test_send_sync_phantom_data;wrappers::tests::test_unalign;byte_slice::tests::test_ref_split_at_unchecked;byteorder::tests::test_endian;deprecated::tests::test_deprecated_into_mut_slice;error::tests::size_display;error::tests::test_convert_error_display_debug_more;error::tests::test_send_sync;impls::tests::test_impls;layout::tests::test_dst_layout_pad_to_align_with_dst;macros::tests::test_macros_evaluate_args_once;macros::tests::test_try_transmute;pointer::inner::tests::test_ptr_inner_clone;pointer::ptr::tests::test_ptr_try_cast_into_soundness::AU64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i16;pointer::ptr::tests::test_ptr_try_cast_into_soundness::isize;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u8;pointer::transmute::tests::test_transmute_coverage;r#ref::tests::test_into_ref_mut;r#ref::tests::test_new_error;split_at::tests::test_split_at_via_methods;tests::test_from_zeros_only;tests::test_raw_dangling;tests::test_to_methods;tests::test_try_ref_from_prefix_with_elems;util::macro_util::tests::test_enum_padding;util::tests::test_as_address;wrappers::tests::test_maybe_uninit;wrappers::tests::test_unalign_copy_clone;byteorder::tests::test_byteorder_traits_coverage;byteorder::tests::test_max_value;deprecated::tests::test_deprecated_into_slice;error::tests::test_alignment_error_display_debug;error::tests::test_convert_error_from_unaligned;error::tests::test_size_error_display_debug;layout::tests::test_dst_layout_extend_sized_with_dst;layout::tests::test_dst_layout_pad_to_align_with_sized;macros::tests::test_transmute;macros::tests::test_try_transmute_mut;pointer::inner::tests::test_split_at;pointer::ptr::tests::test_ptr_try_cast_into_soundness::empty_tuple;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i32;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u16;pointer::ptr::tests::test_ptr_try_cast_into_soundness::usize;r#ref::tests::test_address;r#ref::tests::test_mut_slice_into_ref;r#ref::tests::test_new_oversized;split_at::tests::test_split_at_via_unaligned;tests::test_known_layout;tests::test_read_write;tests::test_transparent_packed_generic_struct;tests::test_try_ref_from_suffix_with_elems;util::macro_util::tests::test_repr_c_struct_padding;util::tests::test_round_down_to_next_multiple_of_alignment;wrappers::tests::test_maybe_uninit_debug;wrappers::tests::test_unalign_trait_impls,
hyper-1.10.1,error::tests::error_satisfies_send_sync;error::tests::error_size_of,
lru-0.18.0,tests::test_clone_unbounded;tests::test_get_mut_and_update;tests::test_get_with_borrow;tests::test_iter_forwards;tests::test_no_memory_leaks;tests::test_peek;tests::test_pop;tests::test_promote_and_demote;tests::test_put_and_get_or_insert_mut;tests::test_put_update;tests::test_that_pop_actually_detaches_node;tests::test_try_get_or_insert_mut_with_key;tests::test_with_hasher;tests::iter_mut_stacked_borrows_violation;tests::test_contains;tests::test_get_mut_with_borrow;tests::test_into_iter;tests::test_iter_forwards_and_backwards;tests::test_no_memory_leaks_with_clear;tests::test_peek_lru;tests::test_pop_entry;tests::test_put_and_get;tests::test_put_and_get_or_insert_mut_with_key;tests::test_resize_larger;tests::test_try_get_or_insert;tests::test_try_get_or_insert_ref;tests::test_clear;tests::test_get_key_value;tests::test_get_or_insert_mut_ref;tests::test_iter_backwards;tests::test_iter_multiple_threads;tests::test_no_memory_leaks_with_pop;tests::test_peek_mru;tests::test_pop_lru;tests::test_put_and_get_mut;tests::test_put_and_get_or_insert_with_key;tests::test_resize_smaller;tests::test_try_get_or_insert_mut;tests::test_try_get_or_insert_with_key;tests::test_clone;tests::test_get_key_value_mut;tests::test_get_or_insert_ref;tests::test_iter_clone;tests::test_multiple_threads;tests::test_no_memory_leaks_with_resize;tests::test_peek_mut;tests::test_pop_mru;tests::test_put_and_get_or_insert;tests::test_put_removes_oldest;tests::test_send;tests::test_try_get_or_insert_mut_ref;tests::test_unbounded,
core-foundation-sys-0.8.7,number::test::match_for_type_id_should_be_backwards_compatible,
twox-hash-2.1.2,xxhash32::test::hash_of_multiple_chunks_matches_c_implementation;xxhash32::test::hash_with_different_seed_matches_c_implementation;xxhash3::streaming::test::secret_buffer_allocate_with_seed_is_valid;xxhash3::test::default_secret_is_valid;xxhash3_128::test::oneshot_241_plus_bytes;xxhash3_128::test::streaming_129_to_240_bytes;xxhash3_128::test::streaming_4_to_8_bytes;xxhash3_64::test::oneshot_17_to_128_bytes;xxhash3_64::test::oneshot_9_to_16_bytes;xxhash3_64::test::streaming_17_to_128_bytes;xxhash3_64::test::streaming_9_to_16_bytes;xxhash64::test::can_be_used_in_a_hashmap_with_a_default_seed;xxhash64::test::hash_of_single_byte_matches_c_implementation;xxhash64::test::ingesting_byte_by_byte_is_equivalent_to_large_chunks;xxhash32::random_impl::test::can_be_used_in_a_hashmap_with_a_random_seed;xxhash32::test::hash_of_nothing_matches_c_implementation;xxhash32::test::hashes_with_different_offsets_are_the_same;xxhash3::streaming::test::secret_buffer_default_is_valid;xxhash3_128::test::oneshot_129_to_240_bytes;xxhash3_128::test::oneshot_4_to_8_bytes;xxhash3_128::test::streaming_17_to_128_bytes;xxhash3_128::test::streaming_9_to_16_bytes;xxhash3_64::test::oneshot_1_to_3_bytes;xxhash3_64::test::oneshot_empty;xxhash3_64::test::streaming_1_to_3_bytes;xxhash3_64::test::streaming_empty;xxhash64::test::hash_of_multiple_bytes_matches_c_implementation;xxhash64::test::hash_with_different_seed_and_multiple_chunks_matches_c_implementation;xxhash32::test::can_be_used_in_a_hashmap_with_a_default_seed;xxhash32::test::hash_of_single_byte_matches_c_implementation;xxhash32::test::ingesting_byte_by_byte_is_equivalent_to_large_chunks;xxhash3::test::backported_as_chunks;xxhash3_128::test::oneshot_17_to_128_bytes;xxhash3_128::test::oneshot_9_to_16_bytes;xxhash3_128::test::streaming_1_to_3_bytes;xxhash3_128::test::streaming_empty;xxhash3_64::test::oneshot_241_plus_bytes;xxhash3_64::test::oneshot_with_seed;xxhash3_64::test::streaming_241_plus_bytes;xxhash3_64::test::streaming_with_seed;xxhash64::test::hash_of_multiple_chunks_matches_c_implementation;xxhash64::test::hash_with_different_seed_matches_c_implementation;xxhash32::test::hash_of_multiple_bytes_matches_c_implementation;xxhash32::test::hash_with_different_seed_and_multiple_chunks_matches_c_implementation;xxhash3::streaming::test::secret_buffer_allocate_default_is_valid;xxhash3::test::backported_as_rchunks;xxhash3_128::test::oneshot_1_to_3_bytes;xxhash3_128::test::oneshot_empty;xxhash3_128::test::streaming_241_plus_bytes;xxhash3_64::test::oneshot_129_to_240_bytes;xxhash3_64::test::oneshot_4_to_8_bytes;xxhash3_64::test::streaming_129_to_240_bytes;xxhash3_64::test::streaming_4_to_8_bytes;xxhash64::random_impl::test::can_be_used_in_a_hashmap_with_a_random_seed;xxhash64::test::hash_of_nothing_matches_c_implementation;xxhash64::test::hashes_with_different_offsets_are_the_same,
utf8parse-0.2.2,utf8parse_test,
indexmap-2.14.0,drain_full;indexed_entry_move_index;insert_remove;insertion_order;map::raw_entry_v1::assert_send_sync;map::slice::tests::slice_index_mut;map::slice::tests::slice_split_first_mut;map::tests::disjoint_indices_mut_empty;map::tests::disjoint_mut_empty_map;map::tests::disjoint_mut_multi_success;map::tests::disjoint_mut_single_success;map::tests::entry_or_default;map::tests::get_index_entry;map::tests::grow;map::tests::insert_full;map::tests::insert_sorted_by_key;map::tests::is_sorted;map::tests::keys;map::tests::partial_eq_and_eq;map::tests::shift_insert;map::tests::shift_shift_remove_index;map::tests::test_binary_search_by;map::tests::test_move_index_out_of_bounds_10_0;map::tests::values;occupied_entry_move_index;operations_string;raw_occupied_entry_swap_indices;set::slice::tests::slice_index;set::tests::extend;set::tests::grow;set::tests::insert_full;set::tests::is_sorted_trivial;set::tests::last;set::tests::remove;set::tests::replace_dup;set::tests::retain;set::tests::shift_take;set::tests::sort_by_key;set::tests::sorted_unstable_by;set::tests::take;set::tests::try_reserve;shift_remove;test_create_map;test_sort_set;contains;equality;indexed_entry_swap_indices;insert_sorted;keys_values;map::slice::tests::slice_get_index_mut;map::slice::tests::slice_new;map::slice::tests::slice_split_last;map::tests::disjoint_indices_mut_fail_duplicate;map::tests::disjoint_mut_empty_param;map::tests::disjoint_mut_multi_success_borrow_key;map::tests::drain_range;map::tests::extend;map::tests::get_index_mut2;map::tests::insert;map::tests::insert_order;map::tests::into_boxed_slice;map::tests::is_sorted_trivial;map::tests::last_mut;map::tests::remove;map::tests::shift_insert_oob;map::tests::shrink_to_fit;map::tests::test_binary_search_by_key;map::tests::test_move_index_out_of_bounds_max_0;map::tests::values_mut;occupied_entry_shift_insert;pop;replace_index;set::tests::binary_search;set::tests::first;set::tests::insert;set::tests::insert_order;set::tests::it_works;set::tests::new;set::tests::replace;set::tests::replace_full;set::tests::shift_insert;set::tests::shrink_to_fit;set::tests::sort_unstable;set::tests::split_off;set::tests::test_binary_search_by;set::tests::try_reserve_exact;sort_1;test_create_set;test_string_str;contains_not;extract_if_odd;indexing;insert_sorted_by;keys_values_mut;map::slice::tests::slice_get_range;map::slice::tests::slice_new_mut;map::slice::tests::slice_split_last_mut;map::tests::disjoint_indices_mut_fail_oob;map::tests::disjoint_mut_multi_fail_duplicate_panic;map::tests::disjoint_mut_multi_success_unsized_key;map::tests::entry;map::tests::from_array;map::tests::get_range;map::tests::insert_2;map::tests::insert_sorted_bad;map::tests::into_keys;map::tests::it_works;map::tests::new;map::tests::remove_to_empty;map::tests::shift_remove_entry;map::tests::sorted_unstable_by;map::tests::test_move_index_out_of_bounds_0_10;map::tests::test_partition_point;map_move_index;occupied_entry_swap_indices;raw_occupied_entry_move_index;retain_ordered;set::tests::comparisons;set::tests::from_array;set::tests::insert_2;set::tests::insert_sorted;set::tests::iter_comparisons;set::tests::ops;set::tests::replace_2;set::tests::replace_order;set::tests::shift_remove_full;set::tests::sort_by;set::tests::sort_unstable_by;set::tests::swap_remove_index;set::tests::test_binary_search_by_key;set_move_index;sort_2;test_lookup;vacant_replace_index;drain_bounds;extract_if_odd_limit;inner::assert_send_sync;insert_sorted_by_key;map::entry::assert_send_sync;map::slice::tests::slice_index;map::slice::tests::slice_split_first;map::tests::clear;map::tests::disjoint_indices_mut_success;map::tests::disjoint_mut_multi_fail_missing;map::tests::disjoint_mut_single_fail;map::tests::entry_and_modify;map::tests::from_entries;map::tests::get_range_mut;map::tests::insert_before_oob;map::tests::insert_sorted_by;map::tests::into_values;map::tests::iter_default;map::tests::occupied_entry_key;map::tests::reserve;map::tests::shift_remove_full;map::tests::swap_remove_index;map::tests::test_move_index_out_of_bounds_0_max;map::tests::try_reserve;map_swap_indices;operations_i8;raw_occupied_entry_shift_insert;reverse;set::tests::drain;set::tests::get_range;set::tests::insert_dup;set::tests::is_sorted;set::tests::iter_default;set::tests::partial_eq_and_eq;set::tests::replace_change;set::tests::reserve;set::tests::shift_remove_index;set::tests::sort_by_cached_key;set::tests::sort_unstable_by_key;set::tests::swap_take;set::tests::test_partition_point;set_swap_indices;sort_3;test_sort;with_cap,
tinystr-0.8.3,ascii::test::lossy_constructor;ascii::test::test_is_ascii_alphabetic_uppercase;ascii::test::test_is_ascii_titlecase;ascii::test::test_to_ascii_uppercase;ascii::test::from_utf16_lossy_rejects_non_ascii_replacement;ascii::test::test_is_ascii_alphabetic;ascii::test::test_is_ascii_alphanumeric;ascii::test::test_is_ascii_uppercase;macros::tests::test_macro_construction;ascii::test::from_utf8_lossy_rejects_non_ascii_replacement;ascii::test::test_is_ascii_alphabetic_lowercase;ascii::test::test_is_ascii_lowercase;ascii::test::test_to_ascii_lowercase;test_size;ascii::test::from_utf8_lossy_rejects_null_replacement;ascii::test::test_is_ascii_alphabetic_titlecase;ascii::test::test_is_ascii_numeric;ascii::test::test_to_ascii_titlecase,
csv-1.4.0,byte_record::tests::empty_surround_1;byte_record::tests::iter;byte_record::tests::record_2;byte_record::tests::trim_does_not_panic_on_empty_records_2;byte_record::tests::utf8_clear_ok;byte_record::tests::utf8_error_4;deserializer::tests::borrowed_map;deserializer::tests::enum_untagged;deserializer::tests::mixed_hex_seq;deserializer::tests::one_field;deserializer::tests::partially_invalid_utf8;deserializer::tests::simple_seq;deserializer::tests::two_fields_too_many;deserializer::tests::with_header_missing;deserializer::tests::without_header;reader::tests::no_headers_on_empty_data_after_headers;reader::tests::read_record_headers;reader::tests::read_record_unequal_continue;reader::tests::read_trimmed_header;reader::tests::seek;serializer::tests::bool;serializer::tests::enum_struct_variant;serializer::tests::integer;serializer::tests::seq;serializer::tests::struct_headers_inside_seq;serializer::tests::struct_headers_nested;serializer::tests::struct_no_headers_128;serializer::tests::tuple_variant;string_record::tests::trim_back;string_record::tests::trim_does_not_panic_on_empty_records_3;writer::tests::one_byte_record;writer::tests::raw_one_byte_record;writer::tests::raw_unequal_records_ok;writer::tests::serialize_with_headers;byte_record::tests::empty_field_1;byte_record::tests::empty_surround_2;byte_record::tests::iter_forward_and_reverse;byte_record::tests::trim_back;byte_record::tests::trim_does_not_panic_on_empty_records_3;byte_record::tests::utf8_error_1;byte_record::tests::utf8_error_5;deserializer::tests::adjacent_fixed_arrays;deserializer::tests::borrowed_map_bytes;deserializer::tests::flatten;deserializer::tests::no_chars;deserializer::tests::one_field_128;deserializer::tests::seq_in_struct;deserializer::tests::too_many_chars;deserializer::tests::with_header;deserializer::tests::with_header_missing_ok;no_infinite_loop_on_io_errors;reader::tests::positions_headers;reader::tests::read_record_headers_invalid_utf8;reader::tests::read_record_unequal_fails;reader::tests::read_trimmed_records;reader::tests::seek_headers_after;serializer::tests::bytes;serializer::tests::enum_units;serializer::tests::integer_i128;serializer::tests::str;serializer::tests::struct_headers_inside_tuple;serializer::tests::struct_headers_nested_seq;serializer::tests::struct_unit;serializer::tests::unit;string_record::tests::trim_both;string_record::tests::trim_front;writer::tests::one_empty_record;writer::tests::raw_one_empty_record;writer::tests::serialize_no_headers;writer::tests::two_empty_records;byte_record::tests::empty_field_2;byte_record::tests::eq_field_boundaries;byte_record::tests::iter_reverse;byte_record::tests::trim_both;byte_record::tests::trim_front;byte_record::tests::utf8_error_2;byte_record::tests::utf8_error_6;deserializer::tests::bad_hex_seq;deserializer::tests::bytes;deserializer::tests::map_headers;deserializer::tests::no_fields;deserializer::tests::option_empty_field;deserializer::tests::seq_in_struct_tail;deserializer::tests::two_fields;deserializer::tests::with_header_empty;deserializer::tests::with_header_no_fields;reader::tests::headers_on_empty_data;reader::tests::positions_no_headers;reader::tests::read_record_no_headers_after;reader::tests::read_record_unequal_ok;reader::tests::read_trimmed_records_and_headers;reader::tests::seek_headers_before_after;serializer::tests::char;serializer::tests::float;serializer::tests::integer_u128;serializer::tests::struct_headers;serializer::tests::struct_headers_inside_tuple_scalar_after;serializer::tests::struct_newtype;serializer::tests::tuple;string_record::tests::eq_field_boundaries;string_record::tests::trim_does_not_panic_on_empty_records_1;string_record::tests::trim_whitespace_only;writer::tests::comment_char_is_automatically_quoted;writer::tests::one_record;writer::tests::raw_two_empty_records;writer::tests::serialize_no_headers_128;writer::tests::unequal_records_bad;byte_record::tests::empty_record;byte_record::tests::eq_record_len;byte_record::tests::record_1;byte_record::tests::trim_does_not_panic_on_empty_records_1;byte_record::tests::trim_whitespace_only;byte_record::tests::utf8_error_3;deserializer::tests::borrowed;deserializer::tests::enum_label_simple_tagged;deserializer::tests::map_no_headers;deserializer::tests::one_char;deserializer::tests::option_invalid_field;deserializer::tests::simple_hex_seq;deserializer::tests::two_fields_too_few;deserializer::tests::with_header_empty_ok;deserializer::tests::with_header_unknown;reader::tests::no_headers_on_empty_data;reader::tests::read_byte_record;reader::tests::read_record_no_headers_before;reader::tests::read_trimed_header_invalid_utf8;reader::tests::read_trimmed_records_without_headers;reader::tests::seek_headers_no_actual_seek;serializer::tests::enum_newtypes;serializer::tests::float_nan;serializer::tests::option;serializer::tests::struct_headers_inside_nested_tuple_seq;serializer::tests::struct_headers_inside_tuple_scalar_before;serializer::tests::struct_no_headers;serializer::tests::tuple_struct;string_record::tests::eq_record_len;string_record::tests::trim_does_not_panic_on_empty_records_2;writer::tests::full_buffer_should_not_flush_underlying;writer::tests::one_string_record;writer::tests::raw_unequal_records_bad;writer::tests::serialize_tuple;writer::tests::unequal_records_ok,
bit-vec-0.9.1,tests::test_1_element;tests::test_33_elements;tests::test_big_xnor;tests::test_bit_vec_extend;tests::test_bit_vec_push_pop;tests::test_bit_vec_unaligned_large_append;tests::test_debug_output;tests::test_equal_sneaky_big;tests::test_get_mut;tests::test_insert_at_zero;tests::test_ord;tests::test_push_within_capacity_with_suffice_cap;tests::test_small_difference;tests::test_small_xnor;tests::iter;tests::test_2_elements;tests::test_big_bit_vec_tests;tests::test_big_xor;tests::test_bit_vec_grow;tests::test_bit_vec_reserve;tests::test_bit_vec_unaligned_small_append;tests::test_display_output;tests::test_equal_sneaky_small;tests::test_insert_at_block_boundaries;tests::test_insert_remove;tests::test_push_within_capacity_at_brink;tests::test_remove_all;tests::test_small_fill;tests::test_small_xor;tests::test_0_elements;tests::test_31_elements;tests::test_big_difference;tests::test_bit_vec_append;tests::test_bit_vec_iterator;tests::test_bit_vec_split_off;tests::test_count_ones;tests::test_equal_differing_sizes;tests::test_from_bools;tests::test_insert_at_block_boundaries_1;tests::test_into_iter;tests::test_push_within_capacity_at_brink_with_mul_blocks;tests::test_remove_last;tests::test_small_nand;tests::test_to_bools;tests::test_10_elements;tests::test_32_elements;tests::test_big_fill;tests::test_bit_vec_append_aligned_to_unaligned;tests::test_bit_vec_lt;tests::test_bit_vec_truncate;tests::test_count_zeros;tests::test_equal_greatly_differing_sizes;tests::test_from_bytes;tests::test_insert_at_end;tests::test_iter_mut;tests::test_push_within_capacity_storage_push;tests::test_small_bit_vec_tests;tests::test_small_nor;tests::test_to_bytes,
hashbrown-0.17.1,map::test_map::test_capacity_not_less_than_len;map::test_map::test_clone_from;map::test_map::test_clone_memory_leaks_and_double_drop_two;map::test_map::test_drops;map::test_map::test_empty_remove;map::test_map::test_entry_ref_take_doesnt_corrupt;map::test_map::test_extend_ref_k_ref_v;map::test_map::test_find_mut;map::test_map::test_hashmap_into_iter_bug;map::test_map::test_insert_conflicts;map::test_map::test_into_keys;map::test_map::test_iter_mut_len;map::test_map::test_occupied_entry_key;map::test_map::test_remove_entry;map::test_map::test_show;map::test_map::test_values;raw::test_map::rehash;raw::test_map::test_minimum_capacity_for_small_types;raw_entry::test_map::test_raw_entry_and_replace_entry_with;set::test_set::rehash_in_place;set::test_set::test_difference;set::test_set::test_extend_ref;set::test_set::test_intersection;set::test_set::test_retain;set::test_set::test_symmetric_difference;table::tests::test_allocation_info;hashmap_reserve_survives_panicking_build_hasher;map::test_map::test_catch_panic_clone_from_when_len_is_equal;map::test_map::test_clone_from_double_drop;map::test_map::test_conflict_remove;map::test_map::test_empty_entry;map::test_map::test_entry;map::test_map::test_entry_take_doesnt_corrupt;map::test_map::test_extend_ref_kv_tuple;map::test_map::test_from_iter;map::test_map::test_index;map::test_map::test_insert_overwrite;map::test_map::test_into_values;map::test_map::test_iterate;map::test_map::test_occupied_entry_ref_key;map::test_map::test_replace_entry_with_doesnt_corrupt;map::test_map::test_size_hint;map::test_map::test_values_mut;raw::test_map::test_catch_panic_clone_from;raw::test_map::test_prev_pow2;raw_entry::test_map::test_raw_occupied_entry_replace_entry_with;set::test_set::some_invalid_equivalent;set::test_set::test_disjoint;set::test_set::test_extract_if;set::test_set::test_iterate;set::test_set::test_show;set::test_set::test_trivial_drain;test_lookup;map::test_map::test_allocation_info;map::test_map::test_catch_panic_clone_from_when_len_is_not_equal;map::test_map::test_clone_from_memory_leaks;map::test_map::test_const_with_hasher;map::test_map::test_empty_entry_ref;map::test_map::test_entry_and_replace_entry_with;map::test_map::test_eq;map::test_map::test_extract_if;map::test_map::test_get_disjoint_mut;map::test_map::test_index_nonexistent;map::test_map::test_insert_unique_unchecked;map::test_map::test_is_empty;map::test_map::test_keys;map::test_map::test_occupied_entry_replace_entry_with;map::test_map::test_reserve_shrink_to_fit;map::test_map::test_vacant_entry_key;map::test_map::test_zero_capacities;raw::test_map::test_drop_uninitialized;raw_entry::test_map::test_key_without_hash_impl;set::test_set::collect;set::test_set::test_allocation_info;set::test_set::test_drain;set::test_set::test_from_iter;set::test_set::test_move_iter;set::test_set::test_sub_assign;set::test_set::test_union;test_string_str;map::test_map::test_behavior_resize_policy;map::test_map::test_clone;map::test_map::test_clone_memory_leaks_and_double_drop_one;map::test_map::test_create_capacity_zero;map::test_map::test_empty_iter;map::test_map::test_entry_ref;map::test_map::test_expand;map::test_map::test_find;map::test_map::test_get_disjoint_mut_duplicate;map::test_map::test_insert;map::test_map::test_into_iter_drops;map::test_map::test_iter_len;map::test_map::test_mut_size_hint;map::test_map::test_remove;map::test_map::test_retain;map::test_map::test_vacant_entry_ref_key;map::test_map_with_mmap_allocations::test_tiny_allocation_gets_rounded_to_page_size;raw::test_map::test_drop_zero_items;raw_entry::test_map::test_raw_entry;set::test_set::duplicate_insert;set::test_set::test_const_with_hasher;set::test_set::test_eq;set::test_set::test_from_map;set::test_set::test_replace;set::test_set::test_subset_and_superset;set::test_set::test_zero_capacities,
async-lock-3.4.2,as_mutex;into_inner;not_upgrade;smoke_blocking;try_write;upgrade_arc;yields_when_contended_arc;add_permits;cancellation;into_inner_and_drop;not_upgrade_arc;stress;upgradable_with_concurrent_writer;writer_and_readers;add_permits_2;contention;lifetime;smoke;try_acquire;upgradable_with_concurrent_writer_arc;writer_and_readers_arc;arc_rwlock_refcounts;get_mut;multi_resource;smoke_arc_blocking;try_lock;upgrade;yields_when_contended,
